id,question,category,difficulty,Retrieval Accuracy,Precision@5,Recall@5,Faithfulness,Answer Relevance,Groundedness,Hallucination,Latency,Explainability,Clinical Reliability,error
Q019,What tests are included in the clinical evaluation of carcinoma of the colon?,diagnosis,moderate,1,1.0,0.2941,0.0,0.8263,0,1.0,33.877,0.3333,0.8,
Q020,What is the primary determinant of 5-year survival in colon cancer?,prognosis,simple,1,1.0,0.2778,0.5,0.8391,1,0.5,35.293,0.2,0.6,
Q021,Which congenital disease is associated with an increased risk of cholangiocarcinoma?,epidemiology,moderate,1,1.0,0.2941,0.9048,0.6991,1,0.0952,32.227,0.5,0.8,
Q022,Which genetic syndrome is strongly associated with clear cell renal cell carcinomas?,epidemiology,moderate,1,1.0,0.25,0.7544,0.7634,1,0.2456,38.622,0.4,0.2,
Q023,"What is the classic triad of symptoms for renal cell carcinoma, and how often does it occur?",diagnosis,moderate,1,1.0,0.4167,0.871,0.6971,1,0.129,35.192,0.5,0.6,
Q024,In what percentage of ovarian cancer cases is the CA-125 marker elevated?,biomarker,simple,1,1.0,0.2632,0.5714,0.8323,1,0.4286,31.652,0.3333,0.6,
Q025,What is the strongest independent predictor of prolonged survival in ovarian cancer?,prognosis,moderate,1,1.0,0.2778,0.0,0.8477,0,1.0,32.663,0.5,1.0,
Q026,When is cervical cancer staging typically performed?,staging,complex,1,1.0,0.2632,0.9189,0.8054,1,0.0811,34.306,0.5,1.0,
Q027,How quickly are the majority of recurrent cervical cancer cases diagnosed?,prognosis,moderate,1,1.0,0.2778,0.0,0.7783,0,1.0,24.444,0.0,0.2,
Q028,What is the typical radiographic appearance of a spinal hemangioma?,diagnosis,simple,1,0.2,0.25,0.0,0.8459,0,1.0,33.589,0.3333,0.2,
Q029,What is the therapeutic goal when evaluating patients with Cancer of Unknown Primary (CUP)?,general,moderate,1,1.0,0.3125,0.9286,0.9099,1,0.0714,32.2,0.5,0.6,
Q030,What imaging modality is recommended for women with isolated axillary lymph node metastases and suspected occult breast carcinoma?,investigation,moderate,1,1.0,0.2941,0.8477,0.8352,1,0.1523,36.546,0.5,1.0,
Q031,What marker aids in the diagnosis of hepatocellular cancer in patients presenting with liver-only metastatic disease?,biomarker,simple,1,1.0,0.2778,0.4828,0.7197,1,0.5172,33.037,1.0,0.8,
Q032,What does 'neoadjuvant treatment' refer to in oncology?,treatment,simple,1,0.8,0.25,0.7368,0.8213,1,0.2632,30.088,0.5,1.0,
Q033,What proportion of patients with any stage of cancer experience significant pain?,side_effects,simple,1,1.0,0.4167,0.82,0.8095,1,0.18,32.62,0.3333,0.2,
Q034,How does early detection affect observed survival rates via lead-time bias?,epidemiology,complex,1,1.0,0.2778,0.0,0.8622,0,1.0,64.711,0.0,0.6,
Q035,What enzyme helps cancer cells maintain immortality by replenishing chromosome ends?,mechanism,moderate,1,1.0,0.2778,0.6207,0.8125,1,0.3793,30.91,0.3333,1.0,
Q036,When is chemotherapy generally postponed regarding patient status?,treatment,complex,1,1.0,0.2632,0.4211,0.8036,1,0.5789,25.06,0.3333,0.6,
Q037,What does 'palliation' mean in the context of incurable cancer treatment?,treatment,moderate,1,1.0,0.2632,0.4524,0.829,1,0.5476,28.232,0.3333,1.0,
Q038,What percentage of white plaques (leukoplakia) in the head and neck may be cancer in situ?,diagnosis,simple,1,1.0,0.25,0.9091,0.7507,1,0.0909,36.712,0.3333,0.2,
Q039,Which cranial nerve is usually the first to be affected by nasopharyngeal tumors spreading to the cavernous sinus?,diagnosis,complex,1,0.4,0.25,0.85,0.9059,1,0.15,34.731,0.5,1.0,
Q040,"In lung cancer staging, what is the significance of a mediastinal lymph node measuring 1.5 cm on a CT scan?",staging,moderate,1,1.0,0.2778,0.0,0.8543,0,1.0,38.679,0.25,0.6,
Q041,What percentage of patients with Small Cell Lung Cancer (SCLC) have neurologically asymptomatic brain metastases?,epidemiology,moderate,1,1.0,0.25,0.7583,0.8269,1,0.2417,31.632,0.6667,0.6,
Q042,What role does involuntary weight loss play as a prognostic factor in cancer?,prognosis,simple,1,1.0,0.2941,0.0,0.8419,0,1.0,36.587,0.0,1.0,
Q043,What are the three grave prognostic signs for gastric cancer post-surgery?,prognosis,moderate,1,1.0,0.2632,0.8636,0.9019,1,0.1364,31.942,0.5,0.2,
Q044,What allelic loss in colorectal cancer indicates a significantly worse prognosis?,biomarker,complex,1,0.8,0.2222,0.0,0.7699,0,1.0,35.699,0.0,0.8,
Q045,What percentage of patients treated with mastectomy or RT for breast cancer have evidence of tumor at autopsy regardless of cause of death?,prognosis,moderate,1,1.0,0.2778,0.0,0.8898,0,1.0,46.777,0.0,0.2,
Q046,What tumor markers are useful for monitoring the response to therapy in advanced breast cancer?,biomarker,simple,1,1.0,0.2778,0.7259,0.8094,1,0.2741,41.28,0.6667,0.8,
Q047,What is the typical presentation of testicular cancer?,diagnosis,simple,1,1.0,0.3125,0.0,0.7836,0,1.0,40.371,0.3333,0.6,
Q048,"In renal cell carcinoma, which histologic pattern is associated with a poor prognosis?",pathology,moderate,1,1.0,0.25,0.3619,0.7725,1,0.6381,40.795,0.6667,0.8,
Q049,What is the risk of progression for Carcinoma In Situ (CIS) of the bladder if left untreated?,prognosis,moderate,1,1.0,0.2632,0.5263,0.8919,1,0.4737,42.122,0.5,0.6,
Q050,What does a high nuclear grade (Fuhrman's system) indicate in renal cell carcinoma?,pathology,complex,1,0.8,0.2667,0.5319,0.8687,1,0.4681,45.596,0.3333,0.6,
Q051,How does prostate specific antigen (PSA) levels help in diagnosing prostate cancer?,biomarker,moderate,1,1.0,0.2632,0.762,0.8139,1,0.238,39.949,0.5,0.6,
Q052,What type of headaches are characteristically associated with fast-growing CNS tumors?,diagnosis,moderate,1,0.2,0.25,0.7407,0.8125,1,0.2593,36.62,0.25,1.0,
Q053,What symptom is typically associated with a tumor in the parietal lobe?,diagnosis,complex,1,1.0,0.2632,0.0,0.7374,0,1.0,38.036,0.5,1.0,
Q054,What proportion of palpable 'cold' thyroid nodules prove to be cancer?,diagnosis,simple,1,1.0,0.3125,0.92,0.864,1,0.08,28.749,0.3333,0.2,
Q055,What triad of symptoms is highly suggestive of sellar (pituitary) metastases?,diagnosis,complex,1,0.8,0.2353,0.4194,0.8936,1,0.5806,26.868,0.3333,1.0,
Q056,Which immunosuppressive drug is associated with cutaneous SCC and lymphoma?,epidemiology,moderate,1,1.0,0.2632,0.0,0.8369,0,1.0,41.211,0.4286,0.6,
Q057,What defines the Stewart-Treves syndrome?,epidemiology,moderate,1,0.8,0.2857,0.375,0.8154,1,0.625,53.324,0.3333,0.6,
Q058,What is the most important factor in predicting the behavior of a soft tissue sarcoma?,prognosis,moderate,1,0.8,0.2105,0.4,0.8294,1,0.6,49.771,0.25,0.6,
Q059,What indicates poor survival in neuroblastoma stages III and IV?,biomarker,complex,1,1.0,0.25,0.4848,0.7835,1,0.5152,58.562,0.5,0.2,
Q060,What is the typical presentation of a Wilms tumor?,diagnosis,simple,1,0.6,0.5,0.0,0.7756,0,1.0,46.206,0.3333,1.0,
Q061,Which chemotherapy regimen is most commonly given for rhabdomyosarcoma?,treatment,moderate,1,0.8,0.2105,0.6111,0.837,1,0.3889,43.361,0.3333,1.0,
Q062,What does a sudden appearance of multiple seborrheic keratoses (Leser-Trélat sign) typically indicate?,diagnosis,complex,1,1.0,0.25,0.7692,0.8913,1,0.2308,40.149,0.3333,0.2,
Q063,What is the main objective of primary prevention in oncology?,general,simple,1,0.8,0.2353,0.625,0.8758,1,0.375,47.098,0.5,0.2,
Q064,How is Disease Free Survival (DFS) defined?,prognosis,moderate,1,1.0,0.25,0.7391,0.8781,1,0.2609,51.097,0.25,0.6,
Q065,When is curative chemotherapy used?,treatment,moderate,1,1.0,0.2632,0.0,0.7529,0,1.0,50.469,0.0,1.0,
Q066,What is the goal of symptomatic treatment?,treatment,simple,1,1.0,0.2632,0.8667,0.7763,1,0.1333,41.039,0.3333,0.6,
Q067,Why is 'tailoring' or selective targeting used in modern chemotherapy?,treatment,complex,1,1.0,0.2941,0.7436,0.8217,1,0.2564,53.065,0.4,1.0,
Q068,What are the common visual symptoms when a nasopharyngeal carcinoma ingrows into the orbit?,diagnosis,moderate,1,0.2,0.125,0.825,0.8463,1,0.175,56.669,0.5,1.0,
Q069,Why is cetuximab used in head and neck cancer treatment?,treatment,complex,1,1.0,0.2632,0.8818,0.8586,1,0.1182,63.148,0.4,1.0,
Q070,What determines the indication of adjuvant treatment after surgery in head and neck cancer?,treatment,moderate,1,1.0,0.25,0.0,0.8637,0,1.0,44.162,0.0,0.2,
Q071,Which type of thyroid cancer requires adjuvant radiotherapy?,treatment,complex,1,1.0,0.2632,0.5789,0.7846,1,0.4211,89.004,0.4,1.0,
Q072,What is the significance of the BRCA1 and BRCA2 genes in breast cancer?,epidemiology,simple,1,1.0,0.2941,0.7457,0.7366,1,0.2543,89.081,0.2143,0.6,
Q073,What paraneoplastic neurological symptoms can manifest in small cell lung cancer?,diagnosis,complex,1,1.0,0.2632,0.6957,0.8762,1,0.3043,48.917,0.3333,0.2,
Q074,What is the main treatment method for locally advanced non-small cell lung cancer (NSCLC)?,treatment,moderate,1,1.0,0.2941,0.0,0.7944,0,1.0,41.103,1.0,1.0,
Q075,What are the targeted therapy options for EGFR mutated NSCLC?,treatment,complex,1,1.0,0.25,0.4832,0.8379,1,0.5168,76.016,0.6,0.6,
Q076,What defines a Krukenberg tumor?,pathology,moderate,1,0.8,0.3333,0.0,0.7748,0,1.0,58.668,0.0,0.2,
Q077,What is the FLOT regimen used for?,treatment,complex,1,0.6,0.1667,0.0,0.768,0,1.0,61.192,0.0,0.6,
Q078,What are common symptoms of right-sided colon tumors?,diagnosis,moderate,1,1.0,0.3846,0.9048,0.8332,1,0.0952,54.188,0.3333,0.8,
Q079,What does a 5-year survival rate of ~40% indicate in colorectal cancer?,prognosis,simple,1,0.6,0.25,0.8696,0.7737,1,0.1304,55.599,0.5,0.8,
Q080,What is the basic surgical treatment for testicular cancer?,treatment,simple,1,1.0,0.3333,0.8571,0.7875,1,0.1429,56.835,0.25,1.0,
Q081,What factors determine the prognosis of prostate cancer?,prognosis,moderate,1,1.0,0.25,0.0,0.8139,0,1.0,76.619,0.0,1.0,
Q082,Why is TNM classification not applicable to brain tumors?,staging,moderate,1,0.8,0.2353,0.84,0.8589,1,0.16,53.693,0.3333,0.6,
Q083,What is the treatment strategy for generalized malignant melanoma with a BRAF V600 mutation?,treatment,complex,1,1.0,0.2632,0.6137,0.7248,1,0.3863,62.676,0.8,1.0,
Q084,What is the most frequently used tumor marker for epithelial ovarian tumors?,biomarker,simple,1,1.0,0.25,0.8889,0.8796,1,0.1111,41.172,0.5,0.6,
Q085,What characterizes the 'watch and wait' strategy in advanced follicular lymphoma?,treatment,moderate,1,1.0,0.3333,0.2727,0.8516,0,0.7273,34.958,0.5,0.2,
Q086,What cytogenetic translocation is characteristic of Synovial Sarcoma?,biomarker,complex,1,1.0,0.2632,0.0,0.9164,0,1.0,19.669,0.5,1.0,
Q087,How does early detection of cancer influence the concept of lead-time bias?,epidemiology,complex,1,1.0,0.2778,0.0,0.8739,0,1.0,28.235,0.2,0.6,
Q088,What tumor marker is useful in the diagnosis and monitoring of pancreatic cancer?,biomarker,simple,1,1.0,0.2778,0.2381,0.7204,0,0.7619,26.363,0.6667,1.0,
Q089,Which environmental carcinogen exposure is linked to the development of angiosarcoma of the liver?,epidemiology,moderate,1,1.0,0.25,0.7586,0.7477,1,0.2414,26.459,0.5,0.6,
Q090,What are the common symptoms of spinal cord tumors?,diagnosis,moderate,1,1.0,0.25,0.0,0.8323,0,1.0,27.249,0.25,0.6,
Q091,What is the role of the p53 gene in cancer development?,mechanism,moderate,1,1.0,0.2632,0.7028,0.8369,1,0.2972,36.106,0.2727,0.8,
Q092,How does alcohol act synergistically with tobacco in head and neck cancer?,epidemiology,moderate,1,1.0,0.2941,0.2857,0.8725,0,0.7143,26.783,0.25,1.0,
Q093,What are the main roles of surgery in the management of cancer?,treatment,simple,1,1.0,0.25,0.8077,0.8937,1,0.1923,25.412,1.0,1.0,
Q094,What characterizes the presentation of carcinoid tumors of the appendix?,diagnosis,moderate,1,1.0,0.3571,0.381,0.7132,1,0.619,23.107,0.3333,0.8,
Q095,What is the main driver of global cervical cancer disparities in mortality?,epidemiology,complex,1,0.6,0.2308,0.1667,0.8615,0,0.8333,31.147,0.5,0.6,
Q096,What is 'liquid biopsy' in oncology?,investigation,simple,1,0.6,0.2,0.8947,0.8376,1,0.1053,37.48,0.3333,0.6,
Q097,Why is the use of systemic therapy often deferred in indolent asymptomatic cancers?,treatment,moderate,1,1.0,0.2778,0.8839,0.7732,1,0.1161,37.581,0.5,0.6,
Q098,Which genetic syndrome predisposes individuals to medullary thyroid cancer?,biomarker,complex,1,1.0,0.25,0.5854,0.77,1,0.4146,35.887,0.3333,1.0,
Q099,What is the typical clinical presentation of a rhabdomyosarcoma in children?,diagnosis,simple,1,0.6,0.5,0.0,0.8316,0,1.0,36.263,0.3333,1.0,
Q100,What is the significance of the Philadelphia chromosome?,biomarker,moderate,1,1.0,0.25,0.6321,0.7226,1,0.3679,46.225,0.3636,1.0,
Q101,What is the purpose of metronomic chemotherapy?,treatment,complex,1,1.0,0.3846,0.3676,0.8522,1,0.6324,28.024,1.0,1.0,
Q102,What role does the Epstein-Barr virus (EBV) play in oncology?,epidemiology,simple,1,1.0,0.25,0.0,0.7886,0,1.0,45.699,0.0,1.0,
Q103,What is length bias in cancer screening?,epidemiology,complex,1,1.0,0.2941,0.8333,0.8175,1,0.1667,37.71,0.5,0.6,
Q104,Which biological marker is essential to evaluate in breast cancer for predicting response to targeted therapies like Trastuzumab?,biomarker,simple,1,1.0,0.2632,0.5917,0.87,1,0.4083,51.856,0.6667,1.0,
Q105,"How does systemic inflammatory response, measured by CRP and albumin (Glasgow Prognostic Score), impact cancer prognosis?",prognosis,moderate,1,1.0,0.2632,0.0,0.9348,0,1.0,34.668,0.0,0.2,
Q106,What defines 'disease-free interval' (DFI) in cancer prognosis?,prognosis,simple,1,1.0,0.2632,0.2667,0.8396,0,0.7333,39.729,0.3333,0.6,
Q107,What is the typical initial imaging method for a suspected pediatric neck mass?,investigation,simple,1,0.8,0.3636,0.7791,0.8463,1,0.2209,49.656,0.6667,0.2,
Q108,What causes the 'watery diarrhea-hypokalemia-achlorhydria' (WDHA) syndrome?,diagnosis,complex,1,1.0,0.2632,0.3864,0.9138,1,0.6136,39.406,0.6667,0.6,
Q109,What is the primary risk factor for developing mesothelioma?,epidemiology,simple,1,1.0,0.2941,0.542,0.8582,1,0.458,33.156,0.5,1.0,
Q110,What is an oncocytoma of the salivary gland?,pathology,moderate,1,0.8,0.3333,0.6,0.8503,1,0.4,34.057,0.3333,0.6,
Q111,What is 'tumor budding' and its significance in squamous cell carcinoma?,prognosis,complex,1,1.0,0.2632,0.0,0.8939,0,1.0,34.787,0.0,0.2,
Q112,How does human papillomavirus (HPV) status affect oropharyngeal cancer prognosis?,prognosis,moderate,1,1.0,0.25,0.7548,0.8951,1,0.2452,38.543,0.6667,0.8,
Q113,What is the clinical presentation of a solitary fibrous tumor (SFT) in the head and neck?,diagnosis,moderate,1,1.0,0.2778,0.0,0.8497,0,1.0,54.965,0.0,0.2,
Q114,What kind of diet is associated with an increased risk of colorectal cancer?,epidemiology,simple,1,1.0,0.2778,0.7724,0.7916,1,0.2276,45.038,1.0,0.6,
Q115,"In pediatric germ-cell tumors, why are ovarian biopsies generally contraindicated?",treatment,complex,1,1.0,0.2778,0.0,0.901,0,1.0,47.229,0.3333,0.6,
Q116,Which cancer types most commonly metastasize to the brain?,general,moderate,1,1.0,0.2778,0.88,0.8026,1,0.12,50.546,0.2,1.0,
Q117,What defines a 'sporadic' cancer?,mechanism,simple,1,1.0,0.25,0.5789,0.8408,1,0.4211,37.408,0.5,0.8,
Q118,What imaging study is most appropriate for assessing local tumor extent and depth of invasion in rectal cancer?,investigation,moderate,1,1.0,0.2778,0.381,0.7731,1,0.619,38.146,0.3333,1.0,
Q119,How do alkylating agents contribute to carcinogenesis?,mechanism,complex,1,1.0,0.25,0.0,0.833,0,1.0,41.717,0.0,0.2,
Q120,What is the role of sentinel lymph node biopsy in breast cancer management?,treatment,moderate,1,1.0,0.2632,0.4138,0.801,1,0.5862,40.176,0.5,1.0,
Q121,What is the most common presenting sign of newly diagnosed breast cancer?,diagnosis,simple,1,0.8,0.2105,0.0,0.8668,0,1.0,29.003,0.3333,1.0,
Q122,How is Lobular Carcinoma In Situ (LCIS) defined pathologically?,pathology,moderate,1,1.0,0.3333,0.0,0.9038,0,1.0,28.346,0.2,1.0,
Q123,What are the three categories of endocrine responsiveness in early breast cancer?,biomarker,moderate,1,0.8,0.2857,0.7,0.9244,1,0.3,27.295,0.5,0.6,
Q124,"For recurrent or metastatic breast cancer patients who have failed anthracycline-based therapies, which drug class is typically preferred?",treatment,moderate,1,1.0,0.2778,0.7308,0.8261,1,0.2692,33.433,0.5,0.8,
Q125,What is the approximate male-to-female incidence ratio for head and neck cancers?,epidemiology,simple,1,1.0,0.2632,0.6111,0.9066,1,0.3889,31.099,0.5,0.8,
Q126,"In countries like India, what is the primary risk factor for developing oral cavity cancer?",epidemiology,simple,1,1.0,0.2778,0.7931,0.858,1,0.2069,26.34,1.0,0.6,
Q127,How do immune checkpoint molecules influence the tumor microenvironment?,mechanism,complex,1,1.0,0.2778,0.603,0.7939,1,0.397,29.46,0.3333,0.6,
Q128,What are some significant adverse events associated with non-specific immunostimulation therapies?,side_effects,moderate,1,0.8,0.2667,0.0,0.871,0,1.0,23.674,0.0,0.2,
Q129,What is the lifetime risk of developing ovarian cancer for carriers of BRCA mutations?,epidemiology,simple,1,1.0,0.25,0.7656,0.8939,1,0.2344,27.823,0.3333,0.8,
Q130,What is the mechanism of action of PARP inhibitors in treating BRCA-mutated ovarian cancer?,mechanism,complex,1,1.0,0.2941,0.8667,0.8227,1,0.1333,22.367,0.3333,1.0,
Q131,Why is upfront surgical resection recommended for Wilms tumor in pediatric patients less than 6 months of age?,treatment,moderate,1,1.0,0.2632,0.0,0.9245,0,1.0,29.085,0.0,0.2,
Q132,Which stages and genetic markers define high-risk neuroblastoma in patients over 18 months (547 days) of age?,staging,complex,1,0.8,0.2105,0.4167,0.9046,1,0.5833,29.084,0.5,0.2,
Q133,Why do patients with gastric adenocarcinoma often present with a poor prognosis?,prognosis,moderate,1,1.0,0.2632,0.6519,0.8377,1,0.3481,31.118,0.5,0.6,
Q134,What is the purpose of consolidating therapy with radiation in oncology?,treatment,moderate,1,1.0,0.2778,0.9,0.7478,1,0.1,31.166,0.3333,1.0,
Q135,Which cranial nerve is typically the first to be affected by nasopharyngeal carcinoma spreading to the cavernous sinus?,diagnosis,complex,1,0.2,0.1429,0.9091,0.9009,1,0.0909,27.865,0.5,1.0,
Q136,What is the World Health Organization's specific target incidence rate for eliminating cervical cancer?,epidemiology,simple,1,1.0,0.4167,0.0,0.7878,0,1.0,27.518,0.0,0.2,
Q137,What is the projected global increase in patients requiring first-course chemotherapy between 2018 and 2040?,epidemiology,moderate,1,1.0,0.2778,0.0,0.8267,0,1.0,30.388,0.3333,0.2,
Q138,What proportion of the population in lower- and middle-income countries (LMICs) lacks access to safe and affordable cancer surgery?,epidemiology,simple,1,0.2,1.0,0.0,0.8139,0,1.0,27.328,0.0,0.2,
Q139,What second-line targeted therapies may be considered for NSCLC patients who progress after first-line treatment?,treatment,moderate,1,1.0,0.25,0.6814,0.853,1,0.3186,32.82,0.5,0.6,
Q140,What viral infection is strongly associated with the development of nasopharyngeal carcinoma?,epidemiology,simple,1,1.0,0.2632,0.4583,0.8187,1,0.5417,27.189,0.25,0.2,
Q141,"In cases of Metastasis of Unknown Origin (MUO), how often does a postmortem examination fail to identify the primary tumor?",investigation,moderate,1,1.0,0.2632,0.6667,0.9026,1,0.3333,24.268,0.5,1.0,
Q142,What is the standard preferred therapy for most women with operable breast cancer to preserve the breast?,treatment,simple,1,1.0,0.2778,0.8889,0.8738,1,0.1111,27.482,0.5,1.0,
Q143,What is the recommended treatment for elderly patients with advanced diffuse large B-cell lymphoma (DLBCL)?,treatment,moderate,1,1.0,0.25,0.0,0.8539,0,1.0,22.799,0.3333,0.2,
Q144,What characteristic genetic fusion is present in Chronic Myelogenous Leukemia (CML)?,biomarker,complex,1,1.0,0.25,0.9375,0.6802,1,0.0625,22.593,0.3333,1.0,
Q145,"According to the CSCO guidelines, which breast cancer patients should be considered for preoperative neoadjuvant treatment?",treatment,moderate,1,1.0,0.2778,0.6129,0.7516,1,0.3871,23.053,0.5,0.6,
Q146,Why do tumors with high frequencies of somatic mutations respond better to immune checkpoint inhibitors?,mechanism,complex,1,1.0,0.2778,0.0,0.8487,0,1.0,29.796,0.25,0.6,
Q147,What long-term complication affects approximately half of pediatric patients treated for salivary gland tumors?,side_effects,moderate,1,0.6,0.3,0.0,0.8763,0,1.0,23.39,0.0,0.2,
Q148,What objective response rate was achieved with the combination of nivolumab and ipilimumab in the phase III CheckMate 067 trial for metastatic melanoma?,prognosis,complex,1,1.0,0.25,0.7778,0.9106,1,0.2222,26.868,1.0,1.0,
Q149,"In front-line therapy for NSCLC, what does high PD-L1 expression (>=50%) on tumor cells predict?",biomarker,moderate,1,1.0,0.25,0.0,0.8029,0,1.0,29.082,0.0,1.0,
Q150,What is a Level I radiotherapy recommendation for a breast cancer patient presenting with diffuse brain metastases?,treatment,simple,1,0.8,0.2667,0.463,0.8215,1,0.537,30.545,0.3333,0.6,
Q151,Which FDA-approved immune checkpoint inhibitor targets mismatch repair-deficient (dMMR) or MSI-H refractory solid tumors agnostically?,treatment,moderate,1,1.0,0.2632,0.0,0.7526,0,1.0,26.013,0.3333,1.0,
Q152,How does the NCCN define an Adolescent and Young Adult (AYA) cancer patient?,general,simple,1,1.0,0.2632,0.5,0.8968,1,0.5,26.896,0.25,0.2,
Q153,What are the common late effects of radiation therapy applied to the thyroid gland?,side_effects,simple,1,1.0,0.2632,0.7182,0.8845,1,0.2818,26.977,0.5,1.0,
Q154,Adolescent and Young Adult (AYA) patients with germline TP53 mutations (Li-Fraumeni syndrome) are at high risk of developing which bone and soft tissue malignancies?,epidemiology,moderate,1,1.0,0.25,0.4872,0.9056,1,0.5128,31.385,0.5,1.0,
Q155,What tumor markers should be checked quarterly during the first year of follow-up after radical therapy for colorectal cancer?,investigation,moderate,1,1.0,0.2778,0.6364,0.832,1,0.3636,30.748,0.3333,0.2,
Q156,"In the management of prostate cancer, when is the 'watchful waiting' approach utilized?",treatment,moderate,1,0.6,0.3333,0.3478,0.8525,1,0.6522,22.493,0.5,0.6,
Q157,Why do adolescents and young adults with Acute Lymphoblastic Leukemia (ALL) treated on pediatric protocols often show better survival than those on adult protocols?,prognosis,complex,1,1.0,0.2941,0.8077,0.887,1,0.1923,23.656,0.3333,0.4,
Q158,"According to the Reese-Ellsworth staging system for retinoblastoma, what features define Group I?",staging,complex,1,1.0,0.2941,0.3158,0.798,1,0.6842,22.172,0.5,0.2,
Q159,Why is a biopsy generally avoided when evaluating a patient for suspected retinoblastoma?,investigation,moderate,1,1.0,0.2778,0.2,0.8722,0,0.8,29.411,0.5,0.2,
Q160,What radiotherapy techniques are preferred for delivering Accelerated Partial Breast Irradiation (APBI)?,treatment,moderate,1,1.0,0.25,0.8696,0.8732,1,0.1304,29.121,0.3333,0.2,
Q161,What are the characteristics of an ideal maintenance chemotherapy protocol for advanced breast cancer?,treatment,complex,1,1.0,0.3125,0.7551,0.8602,1,0.2449,32.096,0.25,0.2,
Q162,When is it safe to administer adjuvant chemotherapy to a pregnant patient diagnosed with breast cancer?,treatment,moderate,1,1.0,0.2632,0.8151,0.8072,1,0.1849,33.737,0.5,0.6,
Q163,What is the purpose of ASCO's Global Guidelines (formerly Resource-Stratified Guidelines)?,general,moderate,0,0.0,0.0,0.8523,0.6362,1,0.1477,40.566,0.5,0.6,
Q164,"In ER-positive, HER2-negative breast cancer, what does a 21-gene recurrence score (RS) of 31 or greater indicate?",prognosis,complex,1,1.0,0.2632,0.7586,0.9242,1,0.2414,20.573,1.0,0.8,
Q165,What does Adoptive T Cell Therapy (ACT) using Tumor Infiltrating Lymphocytes (TILs) entail?,treatment,moderate,1,1.0,0.2632,0.4583,0.8647,1,0.5417,24.106,0.2,0.6,
Q166,How do active cancer vaccines aim to alter the tumor microenvironment?,mechanism,complex,1,1.0,0.2632,0.9286,0.8019,1,0.0714,23.466,0.3333,0.6,
